State,District,Year,GWL_Index,Net_GW_Available,Total_Annual_Draft,Stage_of_Extraction,Normal_Annual_Rainfall,Recharge_Monsoon,Recharge_NonMonsoon,GWL_meters,GWL_Trend
ASSAM,DHUBRI,2021,61.724657999781385,100625.0,41972.0,42.0,2702.6,66278.0,26160.0,35.57,0.08769230769230722
ASSAM,DHUBRI,2022,73.72465799978139,100625.0,41972.0,42.0,2702.6,66278.0,26160.0,32.57,0.08769230769230722
ASSAM,DHUBRI,2023,85.72465799978139,100625.0,41972.0,42.0,2702.6,66278.0,26160.0,29.57,0.08769230769230722
ASSAM,DHUBRI,2024,73.72465799978139,100625.0,41972.0,42.0,2702.6,66278.0,26160.0,32.57,0.08769230769230722
ASSAM,DIBRUGARH,2000,92.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,27.87,0.8722538461538457
ASSAM,DIBRUGARH,2001,104.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,24.87,0.8722538461538457
ASSAM,DIBRUGARH,2002,116.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,21.87,0.8722538461538457
ASSAM,DIBRUGARH,2003,104.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,24.87,0.8722538461538457
ASSAM,DIBRUGARH,2004,116.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,21.87,0.8722538461538457
ASSAM,DIBRUGARH,2005,104.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,24.87,0.8722538461538457
ASSAM,DIBRUGARH,2006,116.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,21.87,0.8722538461538457
ASSAM,DIBRUGARH,2007,104.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,24.87,0.8722538461538457
ASSAM,DIBRUGARH,2008,92.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,27.87,0.8722538461538457
ASSAM,DIBRUGARH,2009,104.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,24.87,0.8722538461538457
ASSAM,DIBRUGARH,2010,92.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,27.87,0.8722538461538457
ASSAM,DIBRUGARH,2011,104.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,24.87,0.8722538461538457
ASSAM,DIBRUGARH,2012,92.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,27.87,0.8722538461538457
ASSAM,DIBRUGARH,2013,80.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,30.87,0.8722538461538457
ASSAM,DIBRUGARH,2014,68.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,33.87,0.8722538461538457
ASSAM,DIBRUGARH,2015,56.533380282082746,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,36.87,0.8722538461538457
ASSAM,DIBRUGARH,2016,44.533380282082746,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,39.87,0.8722538461538457
ASSAM,DIBRUGARH,2017,32.533380282082746,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,42.87,0.8722538461538457
ASSAM,DIBRUGARH,2018,44.533380282082746,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,39.87,0.8722538461538457
ASSAM,DIBRUGARH,2019,56.533380282082746,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,36.87,0.8722538461538457
ASSAM,DIBRUGARH,2020,68.53338028208275,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,33.87,0.8722538461538457
ASSAM,DIBRUGARH,2021,56.533380282082746,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,36.87,0.8722538461538457
ASSAM,DIBRUGARH,2022,44.533380282082746,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,39.87,0.8722538461538457
ASSAM,DIBRUGARH,2023,40.898452713769224,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,40.78,0.8722538461538457
ASSAM,DIBRUGARH,2024,28.898452713769224,158628.0,10719.0,7.0,2556.6,110898.0,61196.0,43.78,0.8722538461538457
ASSAM,DIMA HASAO,2000,101.82017241640703,3161.0,482.0,15.0,0.0,1755.0,1756.0,25.54,-0.20106923076923083
ASSAM,DIMA HASAO,2001,113.82017241640703,3161.0,482.0,15.0,0.0,1755.0,1756.0,22.54,-0.20106923076923083
ASSAM,DIMA HASAO,2002,101.82017241640703,3161.0,482.0,15.0,0.0,1755.0,1756.0,25.54,-0.20106923076923083
ASSAM,DIMA HASAO,2003,109.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,23.71,-0.20106923076923083
ASSAM,DIMA HASAO,2004,97.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,26.71,-0.20106923076923083
ASSAM,DIMA HASAO,2005,85.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,29.71,-0.20106923076923083
ASSAM,DIMA HASAO,2006,73.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,32.71,-0.20106923076923083
ASSAM,DIMA HASAO,2007,61.17444755318721,3161.0,482.0,15.0,0.0,1755.0,1756.0,35.71,-0.20106923076923083
ASSAM,DIMA HASAO,2008,73.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,32.71,-0.20106923076923083
ASSAM,DIMA HASAO,2009,61.17444755318721,3161.0,482.0,15.0,0.0,1755.0,1756.0,35.71,-0.20106923076923083
ASSAM,DIMA HASAO,2010,73.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,32.71,-0.20106923076923083
ASSAM,DIMA HASAO,2011,85.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,29.71,-0.20106923076923083
ASSAM,DIMA HASAO,2012,73.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,32.71,-0.20106923076923083
ASSAM,DIMA HASAO,2013,61.17444755318721,3161.0,482.0,15.0,0.0,1755.0,1756.0,35.71,-0.20106923076923083
ASSAM,DIMA HASAO,2014,73.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,32.71,-0.20106923076923083
ASSAM,DIMA HASAO,2015,61.17444755318721,3161.0,482.0,15.0,0.0,1755.0,1756.0,35.71,-0.20106923076923083
ASSAM,DIMA HASAO,2016,73.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,32.71,-0.20106923076923083
ASSAM,DIMA HASAO,2017,85.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,29.71,-0.20106923076923083
ASSAM,DIMA HASAO,2018,97.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,26.71,-0.20106923076923083
ASSAM,DIMA HASAO,2019,109.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,23.71,-0.20106923076923083
ASSAM,DIMA HASAO,2020,97.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,26.71,-0.20106923076923083
ASSAM,DIMA HASAO,2021,109.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,23.71,-0.20106923076923083
ASSAM,DIMA HASAO,2022,121.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,20.71,-0.20106923076923083
ASSAM,DIMA HASAO,2023,133.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,17.71,-0.20106923076923083
ASSAM,DIMA HASAO,2024,121.1744475531872,3161.0,482.0,15.0,0.0,1755.0,1756.0,20.71,-0.20106923076923083
ASSAM,GOALPARA,2000,105.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,24.66,-0.48461538461538445
ASSAM,GOALPARA,2001,117.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,21.66,-0.48461538461538445
ASSAM,GOALPARA,2002,129.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,18.66,-0.48461538461538445
ASSAM,GOALPARA,2003,117.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,21.66,-0.48461538461538445
ASSAM,GOALPARA,2004,105.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,24.66,-0.48461538461538445
ASSAM,GOALPARA,2005,93.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,27.66,-0.48461538461538445
ASSAM,GOALPARA,2006,105.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,24.66,-0.48461538461538445
ASSAM,GOALPARA,2007,117.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,21.66,-0.48461538461538445
ASSAM,GOALPARA,2008,105.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,24.66,-0.48461538461538445
ASSAM,GOALPARA,2009,93.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,27.66,-0.48461538461538445
ASSAM,GOALPARA,2010,105.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,24.66,-0.48461538461538445
ASSAM,GOALPARA,2011,117.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,21.66,-0.48461538461538445
ASSAM,GOALPARA,2012,129.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,18.66,-0.48461538461538445
ASSAM,GOALPARA,2013,141.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,15.66,-0.48461538461538445
ASSAM,GOALPARA,2014,153.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,12.66,-0.48461538461538445
ASSAM,GOALPARA,2015,165.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,9.66,-0.48461538461538445
ASSAM,GOALPARA,2016,153.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,12.66,-0.48461538461538445
ASSAM,GOALPARA,2017,141.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,15.66,-0.48461538461538445
ASSAM,GOALPARA,2018,129.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,18.66,-0.48461538461538445
ASSAM,GOALPARA,2019,141.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,15.66,-0.48461538461538445
ASSAM,GOALPARA,2020,153.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,12.66,-0.48461538461538445
ASSAM,GOALPARA,2021,141.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,15.66,-0.48461538461538445
ASSAM,GOALPARA,2022,153.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,12.66,-0.48461538461538445
ASSAM,GOALPARA,2023,141.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,15.66,-0.48461538461538445
ASSAM,GOALPARA,2024,129.35808449209554,109002.0,12783.0,12.0,2575.3,66604.0,31555.0,18.66,-0.48461538461538445
ASSAM,GOLAGHAT,2000,68.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,33.8,-0.110769230769231
ASSAM,GOLAGHAT,2001,80.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,30.8,-0.110769230769231
ASSAM,GOLAGHAT,2002,68.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,33.8,-0.110769230769231
ASSAM,GOLAGHAT,2003,80.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,30.8,-0.110769230769231
ASSAM,GOLAGHAT,2004,68.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,33.8,-0.110769230769231
ASSAM,GOLAGHAT,2005,56.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,36.8,-0.110769230769231
ASSAM,GOLAGHAT,2006,68.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,33.8,-0.110769230769231
ASSAM,GOLAGHAT,2007,80.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,30.8,-0.110769230769231
ASSAM,GOLAGHAT,2008,92.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,27.8,-0.110769230769231
ASSAM,GOLAGHAT,2009,80.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,30.8,-0.110769230769231
ASSAM,GOLAGHAT,2010,92.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,27.8,-0.110769230769231
ASSAM,GOLAGHAT,2011,104.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,24.8,-0.110769230769231
ASSAM,GOLAGHAT,2012,116.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,21.8,-0.110769230769231
ASSAM,GOLAGHAT,2013,104.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,24.8,-0.110769230769231
ASSAM,GOLAGHAT,2014,116.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,21.8,-0.110769230769231
ASSAM,GOLAGHAT,2015,104.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,24.8,-0.110769230769231
ASSAM,GOLAGHAT,2016,92.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,27.8,-0.110769230769231
ASSAM,GOLAGHAT,2017,80.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,30.8,-0.110769230769231
ASSAM,GOLAGHAT,2018,68.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,33.8,-0.110769230769231
ASSAM,GOLAGHAT,2019,80.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,30.8,-0.110769230769231
ASSAM,GOLAGHAT,2020,68.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,33.8,-0.110769230769231
ASSAM,GOLAGHAT,2021,80.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,30.8,-0.110769230769231
ASSAM,GOLAGHAT,2022,68.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,33.8,-0.110769230769231
ASSAM,GOLAGHAT,2023,80.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,30.8,-0.110769230769231
ASSAM,GOLAGHAT,2024,92.78199144714941,123497.0,51744.0,42.0,1680.7,88166.0,44195.0,27.8,-0.110769230769231
ASSAM,HAILAKANDI,2000,75.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,32.21,-0.032307692307693134
ASSAM,HAILAKANDI,2001,63.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,35.21,-0.032307692307693134
ASSAM,HAILAKANDI,2002,75.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,32.21,-0.032307692307693134
ASSAM,HAILAKANDI,2003,63.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,35.21,-0.032307692307693134
ASSAM,HAILAKANDI,2004,75.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,32.21,-0.032307692307693134
ASSAM,HAILAKANDI,2005,63.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,35.21,-0.032307692307693134
ASSAM,HAILAKANDI,2006,75.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,32.21,-0.032307692307693134
ASSAM,HAILAKANDI,2007,87.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,29.21,-0.032307692307693134
ASSAM,HAILAKANDI,2008,75.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,32.21,-0.032307692307693134
ASSAM,HAILAKANDI,2009,87.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,29.21,-0.032307692307693134
ASSAM,HAILAKANDI,2010,75.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,32.21,-0.032307692307693134
ASSAM,HAILAKANDI,2011,63.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,35.21,-0.032307692307693134
ASSAM,HAILAKANDI,2012,51.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,38.21,-0.032307692307693134
ASSAM,HAILAKANDI,2013,63.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,35.21,-0.032307692307693134
ASSAM,HAILAKANDI,2014,75.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,32.21,-0.032307692307693134
ASSAM,HAILAKANDI,2015,63.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,35.21,-0.032307692307693134
ASSAM,HAILAKANDI,2016,51.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,38.21,-0.032307692307693134
ASSAM,HAILAKANDI,2017,39.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,41.21,-0.032307692307693134
ASSAM,HAILAKANDI,2018,51.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,38.21,-0.032307692307693134
ASSAM,HAILAKANDI,2019,63.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,35.21,-0.032307692307693134
ASSAM,HAILAKANDI,2020,75.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,32.21,-0.032307692307693134
ASSAM,HAILAKANDI,2021,87.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,29.21,-0.032307692307693134
ASSAM,HAILAKANDI,2022,99.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,26.21,-0.032307692307693134
ASSAM,HAILAKANDI,2023,87.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,29.21,-0.032307692307693134
ASSAM,HAILAKANDI,2024,75.17079468222016,22179.0,1417.0,6.0,2645.6,13767.0,10871.0,32.21,-0.032307692307693134
ASSAM,JORHAT,2000,100.11323848632799,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,25.97,-0.18445384615384608
ASSAM,JORHAT,2001,88.11323848632799,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,28.97,-0.18445384615384608
ASSAM,JORHAT,2002,76.11323848632799,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,31.97,-0.18445384615384608
ASSAM,JORHAT,2003,64.11323848632799,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,34.97,-0.18445384615384608
ASSAM,JORHAT,2004,52.11323848632799,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,37.97,-0.18445384615384608
ASSAM,JORHAT,2005,64.11323848632799,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,34.97,-0.18445384615384608
ASSAM,JORHAT,2006,52.11323848632799,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,37.97,-0.18445384615384608
ASSAM,JORHAT,2007,61.42321217013039,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,35.64,-0.18445384615384608
ASSAM,JORHAT,2008,73.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,32.64,-0.18445384615384608
ASSAM,JORHAT,2009,85.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,29.64,-0.18445384615384608
ASSAM,JORHAT,2010,73.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,32.64,-0.18445384615384608
ASSAM,JORHAT,2011,85.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,29.64,-0.18445384615384608
ASSAM,JORHAT,2012,73.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,32.64,-0.18445384615384608
ASSAM,JORHAT,2013,85.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,29.64,-0.18445384615384608
ASSAM,JORHAT,2014,73.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,32.64,-0.18445384615384608
ASSAM,JORHAT,2015,85.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,29.64,-0.18445384615384608
ASSAM,JORHAT,2016,73.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,32.64,-0.18445384615384608
ASSAM,JORHAT,2017,85.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,29.64,-0.18445384615384608
ASSAM,JORHAT,2018,97.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,26.64,-0.18445384615384608
ASSAM,JORHAT,2019,85.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,29.64,-0.18445384615384608
ASSAM,JORHAT,2020,97.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,26.64,-0.18445384615384608
ASSAM,JORHAT,2021,85.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,29.64,-0.18445384615384608
ASSAM,JORHAT,2022,97.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,26.64,-0.18445384615384608
ASSAM,JORHAT,2023,85.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,29.64,-0.18445384615384608
ASSAM,JORHAT,2024,73.4232121701304,122103.0,6899.0,6.0,2083.0,88883.0,44704.0,32.64,-0.18445384615384608
ASSAM,KAMRUP,2000,89.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,28.52,-1.007815384615385
ASSAM,KAMRUP,2001,101.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,25.52,-1.007815384615385
ASSAM,KAMRUP,2002,113.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,22.52,-1.007815384615385
ASSAM,KAMRUP,2003,125.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,19.52,-1.007815384615385
ASSAM,KAMRUP,2004,137.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,16.52,-1.007815384615385
ASSAM,KAMRUP,2005,149.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,13.52,-1.007815384615385
ASSAM,KAMRUP,2006,137.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,16.52,-1.007815384615385
ASSAM,KAMRUP,2007,149.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,13.52,-1.007815384615385
ASSAM,KAMRUP,2008,137.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,16.52,-1.007815384615385
ASSAM,KAMRUP,2009,149.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,13.52,-1.007815384615385
ASSAM,KAMRUP,2010,137.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,16.52,-1.007815384615385
ASSAM,KAMRUP,2011,125.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,19.52,-1.007815384615385
ASSAM,KAMRUP,2012,137.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,16.52,-1.007815384615385
ASSAM,KAMRUP,2013,149.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,13.52,-1.007815384615385
ASSAM,KAMRUP,2014,161.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,10.52,-1.007815384615385
ASSAM,KAMRUP,2015,173.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,7.52,-1.007815384615385
ASSAM,KAMRUP,2016,185.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,4.52,-1.007815384615385
ASSAM,KAMRUP,2017,173.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,7.52,-1.007815384615385
ASSAM,KAMRUP,2018,185.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,4.52,-1.007815384615385
ASSAM,KAMRUP,2019,197.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,1.52,-1.007815384615385
ASSAM,KAMRUP,2020,185.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,4.52,-1.007815384615385
ASSAM,KAMRUP,2021,197.92308229835294,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,1.52,-1.007815384615385
ASSAM,KAMRUP,2022,200.0,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,1.0,-1.007815384615385
ASSAM,KAMRUP,2023,188.0,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,4.0,-1.007815384615385
ASSAM,KAMRUP,2024,200.0,117522.0,38627.0,33.0,1813.4,76973.0,37245.0,1.0,-1.007815384615385
ASSAM,KAMRUP METRO,2000,106.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,24.38,0.7965692307692309
ASSAM,KAMRUP METRO,2001,94.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,27.38,0.7965692307692309
ASSAM,KAMRUP METRO,2002,82.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,30.38,0.7965692307692309
ASSAM,KAMRUP METRO,2003,70.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,33.38,0.7965692307692309
ASSAM,KAMRUP METRO,2004,58.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,36.38,0.7965692307692309
ASSAM,KAMRUP METRO,2005,70.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,33.38,0.7965692307692309
ASSAM,KAMRUP METRO,2006,58.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,36.38,0.7965692307692309
ASSAM,KAMRUP METRO,2007,46.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,39.38,0.7965692307692309
ASSAM,KAMRUP METRO,2008,34.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,42.38,0.7965692307692309
ASSAM,KAMRUP METRO,2009,22.481776274744618,20248.0,3225.0,16.0,0.0,15162.0,7336.0,45.38,0.7965692307692309
ASSAM,KAMRUP METRO,2010,34.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,42.38,0.7965692307692309
ASSAM,KAMRUP METRO,2011,22.481776274744618,20248.0,3225.0,16.0,0.0,15162.0,7336.0,45.38,0.7965692307692309
ASSAM,KAMRUP METRO,2012,34.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,42.38,0.7965692307692309
ASSAM,KAMRUP METRO,2013,46.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,39.38,0.7965692307692309
ASSAM,KAMRUP METRO,2014,34.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,42.38,0.7965692307692309
ASSAM,KAMRUP METRO,2015,22.481776274744618,20248.0,3225.0,16.0,0.0,15162.0,7336.0,45.38,0.7965692307692309
ASSAM,KAMRUP METRO,2016,34.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,42.38,0.7965692307692309
ASSAM,KAMRUP METRO,2017,46.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,39.38,0.7965692307692309
ASSAM,KAMRUP METRO,2018,34.48177627474462,20248.0,3225.0,16.0,0.0,15162.0,7336.0,42.38,0.7965692307692309
ASSAM,KAMRUP METRO,2019,22.481776274744618,20248.0,3225.0,16.0,0.0,15162.0,7336.0,45.38,0.7965692307692309
ASSAM,KAMRUP METRO,2020,10.481776274744618,20248.0,3225.0,16.0,0.0,15162.0,7336.0,48.38,0.7965692307692309
ASSAM,KAMRUP METRO,2021,5.0,20248.0,3225.0,16.0,0.0,15162.0,7336.0,49.75,0.7965692307692309
ASSAM,KAMRUP METRO,2022,17.0,20248.0,3225.0,16.0,0.0,15162.0,7336.0,46.75,0.7965692307692309
ASSAM,KAMRUP METRO,2023,5.0,20248.0,3225.0,16.0,0.0,15162.0,7336.0,49.75,0.7965692307692309
ASSAM,KAMRUP METRO,2024,17.0,20248.0,3225.0,16.0,0.0,15162.0,7336.0,46.75,0.7965692307692309
ASSAM,KARBI ANGLONG,2000,108.23609680857304,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,23.94,0.6092307692307692
ASSAM,KARBI ANGLONG,2001,120.23609680857304,45651.0,5554.0,12.0,1341.0,29714.0,13537.0,20.94,0.6092307692307692
